ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
4.136509050679167,2.982235422310102,2.5619584451685204,5.296239718711724,9.746399183423424,4.016390826973615,1.1504354298561281,1.0736669197621056,3.7710316007186218,1.3280015986816294,2.449686119722811,1.2951557400026796,4.306380852287397,3.7782706408581785,1.9863534582121212,4.03092282559218,4.161275667115281,2.1425005697855934,0.36989024501878487,3.727122230305,3.8510486353926785,0.7082911889778908,4.814804528825875,2.7617374259707583,-0.10301843986859233,0.7794822828934477,-0.10155616912169604,2.431526231916588,4.134775075360518,1.7935986291222998,4.540572305293936,3.690609877539674,2.6704492008006167,0.03269297836181346,4.438216126561417,2.9022207317667967,7.012694350669469,2.7075538224084013,4.460597172886366,-0.21020980388982827,5.551518962302294,0.8518422105739818,6.13386229566677,0.4573685861523326,1.3923938462314263,1.1959327417589138,3.0243281838625675,1.1697777910574385,-0.13670505415386558,3.643296841490033,4.095103064882136,3.8951679505366075,2.6782996214905452
1.4671677593209058,2.886812548944751,-0.24531751268156762,6.711216984886953,6.891137540603413,5.0826616170044305,1.1588245543793732,6.988544145738485,3.7323234397406275,1.4987114794758583,-1.1494932702247576,0.4362876425485748,4.510901649562649,3.9894658166773906,3.251527324433559,4.495743528556569,3.0027390430164624,2.8275595588575517,2.2190540831516774,0.4483867058093438,3.329965032907163,-0.9245121389037445,3.717244438916231,3.7711645646981733,-0.49599347056735227,0.7941045251414676,8.280076076675128,2.9571264499336043,5.851680660586085,2.9441142027844736,3.237802892890946,3.3008855453065835,-0.06256468351316832,-0.21378986550203996,1.6332945815658972,1.798542763771777,5.901000875290174,0.4628528054188261,2.4506383781595025,-0.23754406259117603,6.5249606786946,0.2769247356352831,11.244969195508613,0.04447498577256758,1.8700294309477865,0.6030458173687219,4.359921204823422,2.639941270490797,0.41031407380934615,2.1345508608715185,2.061594752237833,2.9931845788076847,5.164650011663814
5.1043764473148405,2.9623106462363302,1.4860310604892282,4.8347060032247535,7.127285785317044,3.657286638291885,1.4005067485097156,0.8710189269497992,3.549304779470751,1.3814590299832592,-0.4720154351377979,1.2740125474506057,3.9663214391751747,4.0824887500416365,3.914434779832258,8.143774336647223,3.1505041031026306,3.16273425600558,1.934030950901168,0.9526856953234928,3.0530082774384004,0.531781319631198,2.4519366025895826,2.802674705876459,0.2116806712416047,1.4114237424242095,-0.3230771174632577,2.7359783837885625,3.927809444447768,1.492937775445542,4.987396422182041,1.3820948614381467,2.0284504197830193,1.0205940280412227,3.250608241956151,4.5556182538855285,6.684534765384904,1.473463219188421,6.613241918141134,-0.5353735896912777,4.617760818759045,0.16423914293015762,4.288562177338132,0.1670035255799215,1.6292321278775197,1.4924812512474879,3.3392471727162802,0.6508264192921713,0.2990852069421647,2.879041235587205,2.8191068283396987,2.801262372497478,3.3918101186798184
7.037122265804068,3.0658954760656356,2.029189873400919,5.251853923094679,8.821835193860617,3.643632299202683,0.6901646989908929,0.7096371301129026,3.8853468461161174,1.0309123898798895,1.5654350972012174,1.2149301682630345,4.020824942970914,3.5648130108965153,2.368295344892138,3.650445341311012,4.932630424912367,1.800438721326305,4.241236550494741,1.3966096225677107,2.6185591555901335,1.5894479529157202,4.628965132575195,2.0784234305522915,0.068989154131753,0.5710067498523718,-0.016606714540008803,2.405899952630186,4.323022884356095,1.1533946796779482,3.52948384868285,2.789183627990913,0.7638411043135249,0.35320274514415617,5.544563861400734,1.2207256250354404,8.04355662064948,0.30341693871697395,6.17023791252168,-1.083482423025595,5.717693923607727,0.21918257571317956,10.303929092069337,-0.23293790198258707,1.4155189713726242,1.4726273127801337,2.304788466491306,0.8825181737360854,0.8135495446027867,3.293335983411811,1.3497630238402718,3.7360544119127344,5.147151851681115
4.104938004543009,4.216011164854052,1.5327274316080652,4.818339559413158,8.895813234954216,3.7847107052434663,1.3920233641603668,0.6988392816730895,3.7228963599452487,1.7811790563710546,-1.349099276119196,0.4306560445323682,4.646440265399621,4.046355062143364,2.167171515956838,4.078692436173827,3.520770651573916,1.3776016414386483,0.20558791954716063,0.5459021125077169,3.2028403318457683,6.264522470710718,2.9672409417297128,1.9643838651006957,0.23002814793497486,4.6286065863400365,-0.172607382386179,3.092430216078425,6.357061852349779,1.7834863976627784,3.8053157886521096,3.713486393871741,0.2475014852480553,0.6685694736749556,4.004828661143021,1.3487391894127843,5.942625168911674,0.7422780355839723,3.1648652590142596,0.7826501970643351,5.105446208239725,-0.46812588907389907,6.833678034562458,0.2195016861243907,2.0233582606839855,1.7885045242686715,3.48206045089294,1.8575791495919194,0.9938340272633402,1.1806523831861762,1.7336489405104047,5.024432092714376,5.655519446967954
5.952124419894012,3.5962426030653867,3.6351389844878814,5.4954520727864535,9.85558947988472,4.028615650418099,1.1324318030702873,1.373746661287144,4.017135517194946,1.3220411882229113,0.6521569894418331,1.967291903235197,3.7382254128589283,3.641342981454199,3.2993218607052714,3.0385838057749885,3.7278206477100655,1.6002011739433506,5.217462569212082,2.576299614792432,1.5194867759689519,0.2233242303981214,4.842249684696008,1.595948345949387,0.8705943994469856,3.2713440014371975,0.5170573882828444,2.9792412565481077,3.9549770259732653,0.72469303611232,4.497750430245175,1.743726831615459,1.2058348154954854,0.1288240231273608,2.312829296760762,2.8157479929158753,6.7438361637385835,0.9155126790841034,4.655295739458659,0.6654830360684538,4.668835046777741,0.4012471411818528,8.107395695696464,0.23752638289669437,1.468614258696815,1.5582408569647557,2.017134752179482,0.17146416871855624,0.6300589083518265,2.14488562227656,2.931231318159356,3.9434459900335948,3.470666958075535
4.5482403269163845,3.747058754491253,0.26189345443275747,4.730942749459243,7.072206064764822,3.675722460744454,1.280702509531687,0.8318453372611749,3.5818710551275137,2.332982680869584,0.4000513787654637,2.551792497338324,3.5774438668912456,3.6886577833028444,2.162613077526299,7.676901033228153,4.817720116766107,1.8184643519187407,1.6723239311512732,2.1564905083382455,3.4461464311512207,1.6806621260297903,3.0350538604940334,1.7984801517986444,1.2023446981363475,5.1628251397577944,5.562686261583793,1.9520981439258003,4.964455901712046,1.77693481108337,5.463063779045518,2.818648581026615,2.3893925137429584,0.9611208091111431,7.7330653706312535,3.5221842474220697,5.703455452748936,1.7134419461150094,3.1206246430684574,2.966828306418906,3.855781103983715,2.5449248282899446,3.9595294932834846,0.5323729937594869,2.172284066593301,2.2318041027461004,1.5772414751839505,0.9677778775072633,-1.3274211721910099,3.175519703394336,2.4139685573900227,4.488018875697675,3.7659484077835836
1.2306651296855526,4.819095727400222,1.9717449769606104,6.9209693287763505,7.2555359264269095,5.08261232336151,1.1782420785567718,3.1199847554838955,4.774587095299387,4.925481836171789,0.3805208090684316,2.5335145037769515,4.895837382907247,4.219121306731383,1.1487058629760913,7.762550452200717,4.433384577983921,2.4952757647290653,1.5489882332508236,4.831123368955172,3.7293043915498076,0.10164730862954333,2.0800116651925267,1.744615309817459,0.4840010997720065,1.9643182290102297,-0.31201525192507484,3.067028073345549,5.32790252385237,1.309635777017315,4.696995200586996,3.3759205188757626,0.8139881480624017,0.5733138396756283,5.0096669532326406,2.585275132925255,5.453105345559008,0.4240062489975846,1.4004219545812184,0.9448049921728514,3.787161592598884,0.21476353286199826,5.985085180721617,0.01049400005429016,1.6693033447221877,1.1084283462916869,2.838640514863532,1.2214105906839,0.586899148480969,2.487224593818564,2.6571492319335275,5.3157152641160925,4.897457713506941
4.677513486243134,2.8235573863491035,0.22260162297982292,5.037322577612295,9.723301236095072,3.626921754252359,2.201998049870988,1.7004443547800938,3.664429420608254,1.4068839058462295,0.6227715451270324,0.4577272349962384,4.7052646311096264,4.568785233906679,3.56564517264707,3.8642889886804177,4.158754634169397,1.3676535339890492,3.753777263916462,0.23769005992856335,1.4819147696294293,-0.06494040829825254,5.177252887738625,3.95522842472531,-0.10581044719149652,0.5490009991424804,0.0904664711180444,2.581249449671542,5.560538310537245,1.8494295408424746,4.066480005903517,3.9799520561076553,0.9954796290721448,0.7374533583419015,1.632505648073024,2.4934735418202156,8.086465148375456,2.0924583479546897,5.466971544626468,-0.3265227693012923,5.844828332920453,0.8431514262999917,7.449330327587166,0.2163990743848958,1.7365327085326785,1.3093838187152227,3.2488359277669683,0.39146997775047665,2.152488609396419,1.6563097768532173,1.3672290391389768,4.277227435640406,4.5582006248950035
1.8434049600204325,4.3256574476455585,-0.40272369461156055,4.658930396688227,7.232922551420132,3.606563479725859,5.718643642154459,0.8199593335522335,3.611056913281893,1.635055868719039,0.047963585603370266,0.806787512035851,4.697684171610914,4.347556565803554,1.732600385578779,7.904366483614981,2.7713732774990443,2.0207425367272536,0.5202464845087325,3.642280306065621,2.5793456538280104,-0.5537369695660173,1.3033014468229638,1.057146026589015,-0.21360187276504627,4.879501099367943,-0.15502185255624706,2.5558473069386656,5.659689287207074,2.392071820571725,2.855260809122016,2.511920250046263,2.3086324491008714,-0.11858894467560158,-1.7191468074836895,5.259995633657177,5.619224804131926,2.5925140201879677,0.28563814556851996,0.7400827837742154,5.187661017730251,0.11724998727926221,7.298896451896521,-0.1468527381629509,2.16921304997455,3.2680956529071996,3.4322937230116484,3.549656347512218,0.07613421880927772,0.5656048950686364,1.1184299261077768,4.061591192323757,5.164304653243104
